Datetime,Tweet Id,Content,Username,retweetCount,retweetedTweet,media,reply_Count,Retweet_Count,renderedContent,likeCount,lang,Source,sourceLabel,outlinks,tcooutlinks,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,Place,Hashtags
2022-06-14 01:11:03+00:00,1536516535271018497,"« Lévesque dénonçait “les faux-semblants et souvent l’hypocrisie que cela (le fédéralisme) entretient”. Gageons qui si René tenait encore la plume au JDM, il aurait employé exactement ces mots pour commenter l’actualité politique des dernières semaines » -PSPP #AnnéeLévesque",partiquebecois,33,,,20,33,"« Lévesque dénonçait “les faux-semblants et souvent l’hypocrisie que cela (le fédéralisme) entretient”. Gageons qui si René tenait encore la plume au JDM, il aurait employé exactement ces mots pour commenter l’actualité politique des dernières semaines » -PSPP #AnnéeLévesque",129,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,['AnnéeLévesque']
2022-06-13 19:08:25+00:00,1536425275231199232,"De passage en Gaspésie pour l’investiture d’ @AlexisDeschenes, notre chef @PaulPlamondon et lui en ont profité pour aller pêcher le homard...🦞

...et pour organiser un point de presse en support aux pêcheurs pélagiques, qui sont sans revenus à cause du fédéral! #PQ #Polqc https://t.co/9fbEQlWD7U",partiquebecois,35,,['https://video.twimg.com/ext_tw_video/1536424351553269762/pu/pl/2KYU4rQ3908OfJZf.m3u8?tag=12&container=fmp4'],10,35,"De passage en Gaspésie pour l’investiture d’ @AlexisDeschenes, notre chef @PaulPlamondon et lui en ont profité pour aller pêcher le homard...🦞

...et pour organiser un point de presse en support aux pêcheurs pélagiques, qui sont sans revenus à cause du fédéral! #PQ #Polqc https://t.co/9fbEQlWD7U",75,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='AlexisDeschenes', id=104911833, displayname='Alexis Deschênes', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='PaulPlamondon', id=28720732, displayname='Paul St-Pierre Plamondon', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['PQ', 'Polqc']"
2022-06-13 16:37:35+00:00,1536387315475652612,"Samedi, nous avons passé une super soirée à Carleton-Sur-Mer pour l’investiture d’@AlexisDeschenes dans Bonaventure! 🌊

Notre chef @PaulPlamondon, nos députés @joel_arseneau et @vhivon étaient présents pour l’occasion! #PQ #Polqc https://t.co/LZirA5yvx3",partiquebecois,23,,"['https://pbs.twimg.com/media/FVJX6_YXwAElFFJ?format=jpg&name=large', 'https://pbs.twimg.com/media/FVJX6_bXsAEg2Xa?format=jpg&name=large']",4,23,"Samedi, nous avons passé une super soirée à Carleton-Sur-Mer pour l’investiture d’@AlexisDeschenes dans Bonaventure! 🌊

Notre chef @PaulPlamondon, nos députés @joel_arseneau et @vhivon étaient présents pour l’occasion! #PQ #Polqc https://t.co/LZirA5yvx3",73,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='AlexisDeschenes', id=104911833, displayname='Alexis Deschênes', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='PaulPlamondon', id=28720732, displayname='Paul St-Pierre Plamondon', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='joel_arseneau', id=196592806, displayname='Joël Arseneau', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='vhivon', id=149202097, displayname='Véronique Hivon', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['PQ', 'Polqc']"
2022-06-12 19:44:02+00:00,1536071848127041543,"Fier indépendantiste, Pierre-Luc Brillant sera notre candidat dans Rosemont!💙

Avec 30 ans d’expérience dans le milieu culturel en tant que compositeur, musicien et acteur, Pierre-Luc travaille à faire rayonner notre culture et entend bien porter la voix de leurs artisans.#Polqc https://t.co/9EpdPKGuAP",partiquebecois,64,,['https://pbs.twimg.com/media/FVE4r1gWUAEanJR?format=jpg&name=large'],25,64,"Fier indépendantiste, Pierre-Luc Brillant sera notre candidat dans Rosemont!💙

Avec 30 ans d’expérience dans le milieu culturel en tant que compositeur, musicien et acteur, Pierre-Luc travaille à faire rayonner notre culture et entend bien porter la voix de leurs artisans.#Polqc https://t.co/9EpdPKGuAP",274,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,['Polqc']
2022-06-11 18:23:50+00:00,1535689277954211843,"Nous vous présentons notre candidate à l’investiture dans Portneuf: Priscilla Corbeil!💙

Ayant à cœur la lutte contre les inégalités sociales et voyant l’éducation comme levier d’émancipation, Priscilla est également une fervente souverainiste.

Bienvenue, Priscilla! #Polqc #PQ https://t.co/IwUo3ACj4M",partiquebecois,38,,['https://pbs.twimg.com/media/FU_cm_xWUAE_1_e?format=jpg&name=large'],20,38,"Nous vous présentons notre candidate à l’investiture dans Portneuf: Priscilla Corbeil!💙

Ayant à cœur la lutte contre les inégalités sociales et voyant l’éducation comme levier d’émancipation, Priscilla est également une fervente souverainiste.

Bienvenue, Priscilla! #Polqc #PQ https://t.co/IwUo3ACj4M",138,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['Polqc', 'PQ']"
2022-06-10 21:02:05+00:00,1535366714669805568,"« Laurette tu es un beau bébé, tu es un bon bébé, tu es une Laurette-croquette! » 🎵 

Écoutez notre chef @PaulPlamondon parler de musique québécoise et de la chanson « Corinne » des Trois Accords en particulier. 😉 #Polqc #PQ https://t.co/70c9YOVKSi",partiquebecois,20,,['https://video.twimg.com/ext_tw_video/1535365919253401605/pu/pl/0BTryy6FRgQ32ApO.m3u8?tag=12&container=fmp4'],7,20,"« Laurette tu es un beau bébé, tu es un bon bébé, tu es une Laurette-croquette! » 🎵 

Écoutez notre chef @PaulPlamondon parler de musique québécoise et de la chanson « Corinne » des Trois Accords en particulier. 😉 #Polqc #PQ https://t.co/70c9YOVKSi",66,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='PaulPlamondon', id=28720732, displayname='Paul St-Pierre Plamondon', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['Polqc', 'PQ']"
2022-06-10 19:52:54+00:00,1535349305170706432,"Voici notre équipe à l’#Assnat qui, quoique petite, fait des merveilles!🤩

Nous tenons à remercier chaleureusement chacun et chacune d’entre eux pour leurs efforts quotidiens, leur dévouement et leur engagement pour faire du Québec un pays.⚜️

En route pour l’élection! #Polqc https://t.co/cXI235QAs8",partiquebecois,60,,['https://pbs.twimg.com/media/FU6nGqZXsAEQQt5?format=jpg&name=large'],28,60,"Voici notre équipe à l’#Assnat qui, quoique petite, fait des merveilles!🤩

Nous tenons à remercier chaleureusement chacun et chacune d’entre eux pour leurs efforts quotidiens, leur dévouement et leur engagement pour faire du Québec un pays.⚜️

En route pour l’élection! #Polqc https://t.co/cXI235QAs8",244,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['Assnat', 'Polqc']"
2022-06-10 15:21:38+00:00,1535281038045356033,"À chaque fois qu’un député du #PQ touche à un dossier, on peut toujours s’attendre à de la rigueur, du sérieux et de la compétence.

La prochaine élection n’est pas encore jouée. Malgré l’adversité, le Parti Québécois demeure inébranlable. En route vers l’élection! #Polqc #Assnat https://t.co/CeeVOzwkWs",partiquebecois,55,,['https://pbs.twimg.com/media/FU5po33WIAc78o9?format=jpg&name=large'],30,55,"À chaque fois qu’un député du #PQ touche à un dossier, on peut toujours s’attendre à de la rigueur, du sérieux et de la compétence.

La prochaine élection n’est pas encore jouée. Malgré l’adversité, le Parti Québécois demeure inébranlable. En route vers l’élection! #Polqc #Assnat https://t.co/CeeVOzwkWs",189,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['PQ', 'Polqc', 'Assnat']"
2022-06-10 02:04:49+00:00,1535080514188546048,"« Il n'y en a jamais eu de facile pour le PQ, mais quand je vous vois comme ça, je sais qu’il y a un beau moment qui nous attend, car plus il y a de l’adversité, plus il y a de gens qui lèvent la main! » 

- @paulplamondon à l'investiture de @handfieldSteph #Polqc #PQ https://t.co/G5Wsk0nwK7",partiquebecois,45,,"['https://pbs.twimg.com/media/FU2zYzSWQAIIorT?format=jpg&name=large', 'https://pbs.twimg.com/media/FU2zk4sWQAo1p_k?format=jpg&name=large']",10,45,"« Il n'y en a jamais eu de facile pour le PQ, mais quand je vous vois comme ça, je sais qu’il y a un beau moment qui nous attend, car plus il y a de l’adversité, plus il y a de gens qui lèvent la main! » 

- @paulplamondon à l'investiture de @handfieldSteph #Polqc #PQ https://t.co/G5Wsk0nwK7",132,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='PaulPlamondon', id=28720732, displayname='Paul St-Pierre Plamondon', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='HandfieldSteph', id=1446520453569421313, displayname='Handfield Stéphane', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['Polqc', 'PQ']"
2022-06-10 01:09:08+00:00,1535066498741415936,"« Moi je crois fermement que les Québécois méritent des députés qui se font les représentants des citoyens devant le gouvernement, et non pas des représentants du gouvernement auprès des citoyens comme on a avec le CAQ. » 

- @HandfieldSteph #PQ #Polqc https://t.co/Z0o13FNQ84",partiquebecois,28,,['https://pbs.twimg.com/media/FU2ms1rWIBQ6DHv?format=jpg&name=large'],17,28,"« Moi je crois fermement que les Québécois méritent des députés qui se font les représentants des citoyens devant le gouvernement, et non pas des représentants du gouvernement auprès des citoyens comme on a avec le CAQ. » 

- @HandfieldSteph #PQ #Polqc https://t.co/Z0o13FNQ84",133,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='HandfieldSteph', id=1446520453569421313, displayname='Handfield Stéphane', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['PQ', 'Polqc']"
2022-06-09 21:56:12+00:00,1535017946187194368,"Le 24 août soulignera le 100e anniversaire de la naissance de René Lévesque qui a marqué l’histoire du Québec. ⚜️
 
Aujourd’hui nous avons fait adopter à l’unanimité une motion pour honorer le fondateur de notre parti. Nous sommes fiers de continuer de porter son rêve. #PolQc #PQ https://t.co/P5cwSzIH9z",partiquebecois,64,,['https://pbs.twimg.com/media/FU16r7rWQAANufz?format=jpg&name=large'],16,64,"Le 24 août soulignera le 100e anniversaire de la naissance de René Lévesque qui a marqué l’histoire du Québec. ⚜️
 
Aujourd’hui nous avons fait adopter à l’unanimité une motion pour honorer le fondateur de notre parti. Nous sommes fiers de continuer de porter son rêve. #PolQc #PQ https://t.co/P5cwSzIH9z",157,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,,,,"['PolQc', 'PQ']"
2022-06-09 17:11:51+00:00,1534946390119440384,"On a retrouvé les textos de la ministre LeBel avec son homologue au fédéral 😉

On est maintenant dans une «diplomatie de textos» et de textos qui s’effacent.

La CAQ est incapable d’obtenir des gains dans le Canada. #PQ #Polqc #Assnat https://t.co/krihSOhhBr",partiquebecois,65,,['https://pbs.twimg.com/media/FU05cqIXoAE-hG3?format=jpg&name=large'],39,65,"On a retrouvé les textos de la ministre LeBel avec son homologue au fédéral 😉

On est maintenant dans une «diplomatie de textos» et de textos qui s’effacent.

La CAQ est incapable d’obtenir des gains dans le Canada. #PQ #Polqc #Assnat https://t.co/krihSOhhBr",187,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['PQ', 'Polqc', 'Assnat']"
2022-06-09 01:14:16+00:00,1534705403572932609,Le @BlocQuebecois et le @partiquebecois: l’équipe pour l’indépendance! ⚜️ #Polqc #paysqc #BQ #PQ https://t.co/7THUOsWNOS,partiquebecois,32,,,11,32,Le @BlocQuebecois et le @partiquebecois: l’équipe pour l’indépendance! ⚜️ #Polqc #paysqc #BQ #PQ twitter.com/QubRadio/statu…,121,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://twitter.com/QubRadio/status/1534626318603718658'],['https://t.co/7THUOsWNOS'],https://twitter.com/QubRadio/status/1534626318603718658,,,"[User(username='BlocQuebecois', id=122144451, displayname='Bloc Québécois', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='partiquebecois', id=80925103, displayname='Parti Québécois', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['Polqc', 'paysqc', 'BQ', 'PQ']"
2022-06-08 21:42:48+00:00,1534652185220366343,"Contrairement à la CAQ de François Legault qui dicte à ses candidats de troquer la souveraineté pour un poste de ministre, nous au PQ, on n'a pas peur de parler de souveraineté.⚜️ #PQ #Polqc https://t.co/c7sXc0Uwyj https://t.co/crXi6qJnIc",partiquebecois,28,,['https://pbs.twimg.com/media/FUwtrhHWAAArqqj?format=jpg&name=large'],52,28,"Contrairement à la CAQ de François Legault qui dicte à ses candidats de troquer la souveraineté pour un poste de ministre, nous au PQ, on n'a pas peur de parler de souveraineté.⚜️ #PQ #Polqc journaldemontreal.com/2022/06/08/la-… https://t.co/crXi6qJnIc",102,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.journaldemontreal.com/2022/06/08/la-caq-veut-enterrer-le-mot-souverainete-selon-paul-st-pierre-plamondon'],['https://t.co/c7sXc0Uwyj'],,,,,,,"['PQ', 'Polqc']"
2022-06-07 18:46:09+00:00,1534245342077648897,"Pour mettre fin à l’exode du personnel de la santé et des services sociaux vers le privé, le réseau public doit devenir le meilleur employeur du Québec! 

Comment ? En leur donnant des conditions de travail humaines et avantageuses: https://t.co/YfdnxG5VZU #PQ #Polqc https://t.co/Na4koIQVHH",partiquebecois,22,,['https://pbs.twimg.com/media/FUq7viOWIAABpVX?format=jpg&name=large'],10,22,"Pour mettre fin à l’exode du personnel de la santé et des services sociaux vers le privé, le réseau public doit devenir le meilleur employeur du Québec! 

Comment ? En leur donnant des conditions de travail humaines et avantageuses: go.pq.org/wd4 #PQ #Polqc https://t.co/Na4koIQVHH",43,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://go.pq.org/wd4'],['https://t.co/YfdnxG5VZU'],,,,,,,"['PQ', 'Polqc']"
2022-06-07 16:48:04+00:00,1534215626440556544,"Nous, on vit très bien avec notre conscience. Toi?@drainvillepm 

#Polqc #PQ https://t.co/lgCowj7tY2",partiquebecois,296,,['https://pbs.twimg.com/media/FUqgz2-X0AAku2F?format=jpg&name=large'],175,296,"Nous, on vit très bien avec notre conscience. Toi?@drainvillepm 

#Polqc #PQ https://t.co/lgCowj7tY2",1025,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['Polqc', 'PQ']"
2022-06-07 13:49:40+00:00,1534170731793330176,"Alors que la CAQ s’envoie des fleurs, nous souhaitons dire la vérité aux Québécois en affichant son vrai bilan.

Rendez-vous sur https://t.co/YBAh4kMPaT, un site que nous lançons aujourd’hui pour informer la population sur le bilan de la CAQ et sur les propositions du #PQ! #Polqc https://t.co/Q5xhX2VlJ3",partiquebecois,47,,['https://pbs.twimg.com/media/FUp3XOTXsAYQGup?format=jpg&name=large'],18,47,"Alors que la CAQ s’envoie des fleurs, nous souhaitons dire la vérité aux Québécois en affichant son vrai bilan.

Rendez-vous sur levraibilan.com, un site que nous lançons aujourd’hui pour informer la population sur le bilan de la CAQ et sur les propositions du #PQ! #Polqc https://t.co/Q5xhX2VlJ3",100,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['http://levraibilan.com'],['https://t.co/YBAh4kMPaT'],,,,,,,"['PQ', 'Polqc']"
2022-06-06 20:49:23+00:00,1533913967617363968,"« On va pouvoir y accueillir les gens que ce soit pour des urgences mineures, mais aussi pour des problèmes de santé mentale. » - @joel_arseneau

#PQ #Polqc #Assnat https://t.co/LfCMxqnSdz",partiquebecois,20,,,12,20,"« On va pouvoir y accueillir les gens que ce soit pour des urgences mineures, mais aussi pour des problèmes de santé mentale. » - @joel_arseneau

#PQ #Polqc #Assnat ledevoir.com/societe/sante/…",63,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.ledevoir.com/societe/sante/719613/plan-sante-de-7-milliards-le-pq-veut-faire-des-clsc-la-porte-d-entree-du-reseau-de-la-sante'],['https://t.co/LfCMxqnSdz'],,,,"[User(username='joel_arseneau', id=196592806, displayname='Joël Arseneau', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['PQ', 'Polqc', 'Assnat']"
2022-06-06 18:17:54+00:00,1533875844493590533,"C’est avec enthousiasme que nous vous présentons notre plan « La santé à votre porte » ayant comme objectif d’améliorer l’accès aux soins de santé! 🩺

Il est axé sur les 3 priorités suivantes. 👇 Tous les détails sur facebook! #PQ #Polqc #Assnat https://t.co/aK2jwdUb5r",partiquebecois,41,,"['https://pbs.twimg.com/media/FUlryjxXsAEgip-?format=jpg&name=large', 'https://pbs.twimg.com/media/FUlr0pDWQAAlWYg?format=jpg&name=large', 'https://pbs.twimg.com/media/FUlr3w0XoAETc4B?format=jpg&name=large', 'https://pbs.twimg.com/media/FUlr6kOWQAAkcfV?format=jpg&name=large']",7,41,"C’est avec enthousiasme que nous vous présentons notre plan « La santé à votre porte » ayant comme objectif d’améliorer l’accès aux soins de santé! 🩺

Il est axé sur les 3 priorités suivantes. 👇 Tous les détails sur facebook! #PQ #Polqc #Assnat https://t.co/aK2jwdUb5r",92,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['PQ', 'Polqc', 'Assnat']"
2022-06-06 14:31:21+00:00,1533818834381053955,"Nous présenterons notre plan Santé en direct d'un instant à l'autre! 

Regardez notre point de presse ici pour ne rien manquer: https://t.co/uotbdDZ2os #PQ #Polqc #Assnat",partiquebecois,11,,,3,11,"Nous présenterons notre plan Santé en direct d'un instant à l'autre! 

Regardez notre point de presse ici pour ne rien manquer: facebook.com/lepartiquebeco… #PQ #Polqc #Assnat",23,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.facebook.com/lepartiquebecois/videos/681201076314874'],['https://t.co/uotbdDZ2os'],,,,,,,"['PQ', 'Polqc', 'Assnat']"
2022-06-03 18:44:46+00:00,1532795442051833856,"L'homme d'affaires aguerri, Laurent Vézina, sera notre candidat dans Trois-Rivières!💙

Ayant conduit des projets en Afrique, Asie et Amérique latine, il comprend la nécessité pour le Québec d’être à la table décisionnelle avec les autres dirigeants mondiaux. Bienvenue!#Polqc #PQ https://t.co/oaqUIghSDB",partiquebecois,41,,['https://pbs.twimg.com/media/FUWUso-XoAgs5RW?format=jpg&name=large'],9,41,"L'homme d'affaires aguerri, Laurent Vézina, sera notre candidat dans Trois-Rivières!💙

Ayant conduit des projets en Afrique, Asie et Amérique latine, il comprend la nécessité pour le Québec d’être à la table décisionnelle avec les autres dirigeants mondiaux. Bienvenue!#Polqc #PQ https://t.co/oaqUIghSDB",148,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['Polqc', 'PQ']"
2022-06-02 21:26:25+00:00,1532473737362169857,"Bonne journée de la Gaspésie à toutes et tous! 💙🌊 🏞

Sans faire de favoristime, nous pouvons affirmer que cette région du Québec est un bijou national! #PQ #Polqc https://t.co/iITPKd3SnQ",partiquebecois,16,,['https://pbs.twimg.com/media/FURwnUOWYAUjjvI?format=jpg&name=large'],6,16,"Bonne journée de la Gaspésie à toutes et tous! 💙🌊 🏞

Sans faire de favoristime, nous pouvons affirmer que cette région du Québec est un bijou national! #PQ #Polqc https://t.co/iITPKd3SnQ",76,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['PQ', 'Polqc']"
2022-06-02 16:10:11+00:00,1532394154206142464,"« Le chef péquiste @PaulPlamondon a mis le PM au défi, jeudi matin, rappelant que plusieurs de ses prédécesseurs, dont Robert Bourassa, ont laissé planer la possibilité de l’indépendance pour établir un rapport de force face à Ottawa. » #Polqc #PQ 
https://t.co/vp4Q9X8acN",partiquebecois,19,,,3,19,"« Le chef péquiste @PaulPlamondon a mis le PM au défi, jeudi matin, rappelant que plusieurs de ses prédécesseurs, dont Robert Bourassa, ont laissé planer la possibilité de l’indépendance pour établir un rapport de force face à Ottawa. » #Polqc #PQ 
journaldequebec.com/2022/06/02/lim…",57,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.journaldequebec.com/2022/06/02/limmigration-ravive-le-debat-sur-la-souverainete'],['https://t.co/vp4Q9X8acN'],,,,"[User(username='PaulPlamondon', id=28720732, displayname='Paul St-Pierre Plamondon', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['Polqc', 'PQ']"
2022-06-01 23:09:21+00:00,1532137251186130944,"Le mois de juin, c’est celui de la Fierté!❤️🧡💛💚💙💜
 
Comme parti de justice sociale, nous réitérons notre appui à la communauté LGBTQ+ et lui souhaitons un fantastique mois de la #fierte2022!
 
Pour en apprendre davantage sur nos engagements:https://t.co/qKatEIt91t #PQ #Polqc https://t.co/PXYwhjn7nA",partiquebecois,18,,['https://pbs.twimg.com/media/FUM-X_xWUAEAEZl?format=jpg&name=large'],9,18,"Le mois de juin, c’est celui de la Fierté!❤️🧡💛💚💙💜
 
Comme parti de justice sociale, nous réitérons notre appui à la communauté LGBTQ+ et lui souhaitons un fantastique mois de la #fierte2022!
 
Pour en apprendre davantage sur nos engagements:pq.org/lgbtq/ #PQ #Polqc https://t.co/PXYwhjn7nA",74,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://pq.org/lgbtq/'],['https://t.co/qKatEIt91t'],,,,,,,"['fierte2022', 'PQ', 'Polqc']"
2022-06-01 20:41:09+00:00,1532099957867655169,"Merci à tous ceux et celles qui ont participé au financement de la statue. 💙 

Et félicitations aux sculpteurs montréalais Jules Lasalle et Annick Bourgeau pour leur œuvre remarquable! #Polqc #PQ #Assnat https://t.co/K1pnSUQUCV",partiquebecois,10,,,4,10,"Merci à tous ceux et celles qui ont participé au financement de la statue. 💙 

Et félicitations aux sculpteurs montréalais Jules Lasalle et Annick Bourgeau pour leur œuvre remarquable! #Polqc #PQ #Assnat twitter.com/partiquebecois…",72,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://twitter.com/partiquebecois/status/1532097100422471680'],['https://t.co/K1pnSUQUCV'],https://twitter.com/partiquebecois/status/1532097100422471680,,,,,,"['Polqc', 'PQ', 'Assnat']"
2022-06-01 20:29:48+00:00,1532097100422471680,"Célébrer Jacques Parizeau, ce n’est pas seulement célébrer un grand homme, c’est célébrer un Québec dont il incarnait toutes les plus nobles ambitions.💙

C’est célébrer un Québec indépendant, libre, fort, ouvert sur le monde.⚜️#Assnat #PQ #Polqc https://t.co/Z2iCFhOuyq",partiquebecois,26,,"['https://pbs.twimg.com/media/FUMZ5lnXoAAcvmQ?format=jpg&name=large', 'https://pbs.twimg.com/media/FUMZ5lkWQA0mQv0?format=jpg&name=large', 'https://pbs.twimg.com/media/FUMZ5ogXoAAfAox?format=jpg&name=large']",12,26,"Célébrer Jacques Parizeau, ce n’est pas seulement célébrer un grand homme, c’est célébrer un Québec dont il incarnait toutes les plus nobles ambitions.💙

C’est célébrer un Québec indépendant, libre, fort, ouvert sur le monde.⚜️#Assnat #PQ #Polqc https://t.co/Z2iCFhOuyq",127,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['Assnat', 'PQ', 'Polqc']"
